canonical_smiles,docking_score,QED,Synthetic Accessibility,PAINS,SureChEMBL,Glaxo,Brenk,IC50,Chirality,FullStereoInfo,NumChiralCenters,E/Z_status,ligand_name,Minimum Energy
CCc1c(C(=O)NCCc2ccc(N3CCCC3)cc2)oc2ccc(Cl)cc12,-7.6,0.6207409563111521,2.202334040389159,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6241,-7.7
CCOC(=O)c1c(/N=C/C2C(=O)CC(C)(C)CC2=O)sc2c1CCCC2,-6.3,0.4514756527767462,2.9950275663867387,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_331,-6.0
CCCc1nc(C(=O)NCCc2cccnc2)cs1,-5.7,0.8807752368383887,2.102612579888154,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5046,-5.7
COc1cc(F)ccc1Nc1ncnc2sc3c(c12)CCN(C(=O)OC(C)(C)C)C3,-1.7,0.6385026064649663,2.522774032738191,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4707,-2.5
O=C(O)CC/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,-5.5,0.5151996476505352,2.348906490781193,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_560,-5.6
Cc1ccc(-[n+]2noc([O-])c2C(=O)CSc2nnc(Cc3ccc4c(c3)OCO4)c(=O)n2N)cc1,-6.5,0.1625969181445021,3.3740840627893283,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7651,-7.0
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCC(C)C)s1,13.0,0.3500894971416223,3.09841196488723,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5471,16.5
CN(C(=O)c1ccccc1)c1ccc2c(c1)[nH]/c(=N\C(=O)c1cncs1)n2CCC(N)=O,-4.5,0.4692513440643638,3.100032241127975,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7055,-4.3
Cc1ccc(Cn2c(SCC(=O)N/N=C/c3ccc(C)o3)nc3ccccc32)cc1,-6.2,0.2717437598092025,2.262860239634742,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3626,-5.8
Cc1ccc(/C=N/NC(=O)c2ccccn2)o1,-5.6,0.6435819425730079,2.15549546724087,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1627,-5.5
CCOc1ccc2c(c1)O/C(=C\c1cc(Cl)cc3c1OCOC3)C2=O,-7.6,0.7687394752873551,2.669233928484335,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7297,-7.6
COC(=O)C1CCN(Cc2ccc3c(c2)CN(C(=O)c2ccc(-n4cnnn4)cc2)CCO3)CC1,-1.0,0.5160207096397897,2.517144379531411,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1171,-1.9
O=C(Oc1ccc2ccccc2c1)N1c2ccccc2Sc2ccccc21,-9.4,0.3764748448663019,2.157872884914944,0,1,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8252,-9.3
O=C(NC1CCN(CCCN2C(=O)COc3ccccc32)CC1)c1ccccc1,-6.4,0.8197901650087137,2.105943654552899,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8955,-6.5
CC(=O)SCC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCN3C)nc1,-6.8,0.7077077490203263,2.6309761837159176,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6421,-7.1
C/C(=C\C(=O)c1ccc(Br)cc1)Nc1cccc(Cl)c1,-7.3,0.5985100213756036,1.9823701909958336,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2229,-7.4
O=C(N/N=C/c1cccs1)c1ccc2[nH]cnc2c1,-5.8,0.5664122453147903,2.423763778689352,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3033,-5.6
S=C1Sc2ccc(I)cc2C2=NCCN12,-6.0,0.530743515795964,3.2030297198772617,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6264,-6.1
NC(=O)N/N=C/c1c(F)cccc1F,-6.1,0.5403942292671249,2.2201324075544857,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_328,-6.0
O=C(C=Cc1ccccc1)OCCc1ccccc1,-5.9,0.601208527308549,1.6361352072607804,0,1,0,1,1,Ахиральная,True,0,E/Z не указана,ligand_2528,-6.4
CC(C)=CCc1cc(/C=C/C(=O)O)cc(C(=O)NCc2ccc(OC(F)(F)F)cc2)c1,1.3,0.4475426024904287,2.511677640253982,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_8268,-3.0
CN(C)c1ccc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)cc1,-0.6,0.6918921798039143,2.104684309006741,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2691,-0.7
CC(C)(C)c1ccc(COc2cc(S(=O)(=O)c3ccccc3)c3n(c2=O)[C@H](C(=O)N2CCCC2)CC3)cc1,-4.3,0.4589839205899529,3.1724062556350825,0,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_7804,-6.8
CNc1ccc(NC(=N)N)cc1,-5.5,0.3894323969713796,2.0513989040651808,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_5901,-5.6
Nc1n[nH]c2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc12,-5.2,0.7437483678746225,2.213283928484333,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8219,-5.9
COc1cc2c(Nc3ccc(F)cc3Cl)ncnc2cc1OCCOCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.3,0.1086646646784058,2.976205812319717,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5101,-2.1
O=[N+]([O-])c1cc[n+]([O-])cc1,-4.3,0.242386194632893,2.8381103923165405,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2665,-4.3
N#Cc1ccc(-c2ccc(C(=O)Nc3ccc4cccnc4c3)cn2)cc1,12.9,0.593049212973139,2.039908824544934,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5037,79.8
Oc1ccc(O)c(-c2ccccc2)c1,-6.4,0.6720991704899665,1.6072721241536758,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8718,-6.4
CC(=O)C=Cc1ccc2c(c1)OCO2,-5.7,0.669064970496893,2.108419816461369,0,1,0,1,1,Ахиральная,True,0,E/Z не указана,ligand_3582,-5.7
C/C(=N\NC(=O)CN1CCOCC1)C(C)(C)C,-5.8,0.5886865518852552,2.380609725653265,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_304,-5.8
Cc1oc(/N=C/c2ccc3c(c2)OCO3)c(C#N)c1C,-6.4,0.7839037226420434,2.746895552476458,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1121,-6.3
CCOC(=O)Nc1ccc(Nc2cccc(OC)c2)cc1,-5.7,0.8716014915200455,1.6560251588937067,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9860,-6.0
C/C(Cc1ccccc1)=N\NC(=O)CCCCCC(=O)N/N=C(\C)Cc1ccccc1,-5.4,0.3029069419270311,2.358865501355206,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_2351,-5.2
COc1cc2c(cc1OCCCSc1nnc3n1S(=O)(=O)c1ccccc1N3c1ccccc1)N=C[C@@H]1CCCN1C2=O,-2.4,0.1714176097497169,3.7421127239988143,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_9661,-4.8
O=C(/C=C/c1ccccc1)NCCc1c[nH]c2ccccc12,-7.2,0.6935848485093119,1.8951276175417853,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_6963,-7.4
COC(=O)NCCCC(=O)NCCc1ccccc1,-5.6,0.733010437967326,1.687666892242467,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8314,-5.6
CCc1ccc2ncc3c(-c4ccc(C)cc4)nn(CC(=O)NCc4ccccc4)c3c2c1,-4.2,0.3871689837936626,2.290605468475043,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1634,-4.2
CCOc1ccc(/N=C2\C(=O)N(CN3CCOCC3)c3ccccc32)cc1,-6.5,0.8176300110886396,2.309567052393035,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3606,-6.7
CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,-6.2,0.4959176182068031,2.7013194152173323,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_1382,-6.2
CCc1ccc(C=C2SC(=S)NC2=O)cc1,-6.5,0.6452512207745754,2.203428475348332,1,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4039,-6.4
CC(=O)c1ccc(NC(=O)c2coc(=O)c(Br)c2)cc1,-5.9,0.8747174343554532,2.111822648538292,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1697,-5.5
c1ccc2c3c([nH]c2c1)CN(CCc1cnccn1)CC3,-6.9,0.8005579314150325,2.3695161479046973,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_9602,-6.8
O=C1C=C(Nc2cccc(Cl)c2)C(=O)c2ccccc21,-7.3,0.9136268458605196,2.0559506132052032,1,0,1,0,0,Ахиральная,True,0,E/Z не применима,ligand_885,-7.7
CCOC(=O)N1CCN(C(=O)C(=O)N/N=C/c2ccc(OC)cc2OC)CC1,-4.9,0.4427669338314742,2.301261982532486,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_809,2.1
COc1cc(Cl)c(OCCCN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,-3.0,0.2068616322175361,2.8304911753889286,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8547,-5.7
CCOC(=O)/C(=N\Nc1c(Br)cc(Br)cc1Br)C(C)=O,-6.3,0.3066357629896036,2.740068770717997,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3624,-6.4
CCCCOc1ccc(/C=N/NC(=S)Nc2cc(C)ccc2C)cc1,-6.1,0.3239680642075953,2.0247212253424056,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3373,-6.2
CNC(=O)Cc1ccc(-c2ccccc2)cc1,-6.7,0.8544600853383214,1.4495846352157518,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_204,-6.7
COc1ccc(/C=C/CSc2nc([C@@H](C)c3c(F)cccc3F)c(C)c(=O)[nH]2)cc1,-7.9,0.4086491080184574,3.271552927833373,0,1,0,0,1,Хиральная,True,1,E/Z указана,ligand_7587,-7.5
COc1cc(/C=N/NC(=O)CSc2ccccn2)ccc1O,-5.7,0.4837615620978999,2.172092587955987,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_3378,-5.4
O=C(O)c1cn2c(cc(-c3ccccc3)c3ccccc32)n1,-8.1,0.6092055272855574,2.1053685494944485,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9786,-8.0
CN(/N=C/c1cc(Br)cc(Br)c1O)c1cccc(C(F)(F)F)n1,-7.2,0.5370493900805123,2.944333073221973,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3840,-6.8
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,-4.6,0.3218661464445503,1.943696558179312,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1789,-4.8
CCCN(C(=O)N[C@@H](CSCc1ccccc1)C(=O)O)C(=O)c1cccc(/C=C/c2ccccc2)c1,-3.8,0.3234693857108048,2.956040762906932,0,1,0,1,0,Хиральная,True,1,E/Z указана,ligand_3345,-4.8
COc1cc2c3c(-c4ccccc4)c[nH]c(=O)c3n(C)c2cc1OC,-7.9,0.6213472602225047,2.344393814724855,1,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6400,-7.8
O=C(NCC1CC1)c1ccc(-c2cccc(NC(=O)c3ccoc3)c2)cc1,3.6,0.6868568440243236,2.018287500299559,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7782,-1.2
COC(=O)N/N=C(\C)c1ccc(C)c([N+](=O)[O-])c1,-5.9,0.5045563209708245,2.193738502914991,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_3952,-6.0
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,-4.7,0.5269442838814542,2.6109069664026983,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_728,-2.6
CCCNC(=O)CCNC(=O)c1ccc(O)cc1C,-6.3,0.7253427529184724,1.8471498310984809,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5400,-6.3
O=C(O)COc1c(O)cc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1OCc1cccc(C(F)(F)F)c1,-7.3,0.3034511017042086,2.680261758742025,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7791,-6.6
c1cncc(CC2CCNCC2)c1,-5.9,0.7404091327350416,2.1093640103638567,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8864,-5.9
C/C(=N\NC(=O)COc1ccc(C)cc1[N+](=O)[O-])c1ccc2c(c1)OCCO2,-5.7,0.4646137480710579,2.32038962840171,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_937,-5.9
CC(C)C(=O)Nc1ccc(N2CCOCC2)nc1,-5.6,0.8819724378057373,1.957859769883317,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4937,-5.4
COc1ccc(/C=N/NC(=O)CNc2c(Br)cc(C)cc2Br)c(C(=O)O)c1OC,-5.3,0.3549601817532939,2.586593451219376,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2848,-2.4
O=C(Nc1ccc(Oc2cncnc2)nc1)c1c[nH]c2ccccc12,-4.0,0.5977011373344445,2.3024204669458737,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4944,-4.4
Cc1ccccc1/C=N/NC(=O)c1sccc1C,-6.0,0.666671556306461,2.1074851092498346,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_706,-5.8
CC1(C)OC(=O)c2c1ccnc2O,-6.0,0.6075785202737294,3.1221808489099248,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4227,-5.9
CCCNC(=O)c1cccc(Oc2cccc(-c3c(C)cnc4c(Cl)cccc34)c2)c1,-8.3,0.3657963611817674,2.2263904797476,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7591,-7.9
OCCNc1nc(Nc2ccccc2Cl)nc2ccccc12,-7.2,0.6728253697924961,2.00065701103291,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_811,-7.1
Cc1ccc(-c2cc(C(=O)NCc3ccccc3)c3ccccc3n2)cc1C,-7.9,0.5218082252270551,1.7972707925259108,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3944,-7.4
O=c1c2cc([N+](=O)[O-])ccc2nc(CN2CCCNCC2)n1-c1ccccc1,-6.9,0.5511098334394677,2.298031476286596,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_485,-6.0
COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1NCCCN(C)C,1.9,0.2544301521850481,2.8783602768841163,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4802,-5.4
Cc1cc(Nc2ccc(C#N)c(C(F)(F)F)c2)n2ncnc2n1,-6.9,0.7853482434772552,2.626438571050757,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8428,-7.0
CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3ccc(C(C)C)cc3)o2)cc1-c1ccccc1C)C(=O)O,-2.2,0.1709642996123818,3.034439868124585,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_5849,-2.4
Cc1cc(C[C@@H](OC(=O)N2CCC(n3cc(-c4ccccc4)[nH]c3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,4.9,0.2973686955006173,3.6031271174464177,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_9757,8.5
Cc1ccc(-c2ccc(/C=N/NC(=O)CN3CCCC3)o2)cc1Cl,-3.5,0.6666241995901108,2.1992374862642645,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1834,-2.8
CNc1cc(-c2ccc(O)cc2C)ncn1,-6.3,0.8058916535604136,2.255074629194485,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4467,-6.3
Nc1c(Cl)ncnc1N/N=C/c1cccc(O)c1,-6.1,0.4461809028212586,2.5079810368516444,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_707,-6.2
O=C(O)c1ccccc1Sc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-7.3,0.5955790968606304,2.524166613209479,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8976,-7.2
CCCCCCCCCCCCCC(=O)n1nc(Br)c(=O)[nH]c1=O,-5.8,0.5350993468065999,2.6114449739096504,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4724,-5.9
O=C(CNc1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1N1CCCC1,-6.5,0.4452344476364021,2.2178017014829923,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1725,-6.9
CCc1cccc2c(C(=O)COC(=O)c3ccc(S(C)(=O)=O)c([N+](=O)[O-])c3)c[nH]c12,-7.2,0.2631298599493996,2.465336696903293,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8592,-6.7
COc1cc(CNCc2cc3ccc(F)cc3nc2N2CCOCC2)cc(OC)c1OC,-6.5,0.5737714207850845,2.3922165918942646,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2468,-6.8
COCCN1C(=O)/C(=C/c2cc(OC)c(N3CCCC3)cc2OC)S/C1=N\c1ccccc1,-4.5,0.5308266845789013,2.561854324750348,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1387,-3.8
COc1cc(-c2cc(C(=O)Nc3cccc(C(C)=O)c3)c3cc(Cl)ccc3n2)cc(OC)c1OC,10.2,0.3178903505257901,2.217282979586816,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2530,8.3
C[C@@H]1COc2cc(N3CCN(C)CC3)ccc2S(=O)(=O)N1,-6.6,0.818129268168682,3.23861292342454,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_2014,-6.8
COc1ccc2c(-c3cc(Br)c(OC)c(OC)c3)c(C#N)c(=O)oc2c1,-6.6,0.5955707339292551,2.433364104848277,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6904,-6.4
O=S(=O)(c1ccc(C(F)(F)F)cc1)c1cccc2oc(N3CCNCC3)nc12,-7.9,0.7140369483632755,2.6110011181777555,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7627,-7.8
C=C(CC/C=C(\C)CCC(=O)c1ccoc1)CCC[C@H](C)/C=C1\OC(=O)C(C)=C1OC,-6.1,0.1995826083817428,3.9388393326612894,0,1,0,1,0,Хиральная,True,1,E/Z не применима,ligand_7761,-5.0
Nc1ncnc2c1nc(Br)n2C1CCC1,-6.2,0.8017066929055919,2.6346111407819386,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5964,-6.2
COc1ccc(OC)c(/C=N/NC(=O)C(=O)N/N=C/c2cc(OC)ccc2OC)c1,16.9,0.3819563776515867,2.3182300766942348,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1971,24.1
COc1nsnc1N1CCN(C[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2)CC1,-4.7,0.5246755952734846,2.9836181631912257,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_9680,-5.9
O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,-3.4,0.3297942019648207,1.966183911035413,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_1543,1.9
CN(C)C(=O)n1nnc(CNC(=O)c2cccc(-c3ccccc3)c2)n1,-8.0,0.7743674437806447,2.3517554769896485,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8811,-8.1
Cc1cc2n(n1)CCCN2C(=O)Nc1ccccc1F,-7.3,0.8689424818232693,2.3737441354724087,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2122,-6.9
CCOC(=O)C1CCN(C(=O)C(C)(C)NC(=O)Nc2ccccc2Cl)CC1,-6.6,0.7498674811206633,2.24192409073615,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4449,-6.9
COCCNC(=O)C(=O)N/N=C(\C)CC(=O)Nc1cccnc1,-5.9,0.2745331381306254,2.3550106864353726,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2299,-5.2
O=C(CN1CCCc2ccccc21)N/N=C/c1c(O)ccc2ccccc12,-7.9,0.5538959162537075,2.262740762227505,1,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_298,-7.5
CC(=O)COc1ccc2c3c(c(=O)oc2c1)CCCCC3,-7.4,0.6425773258523981,2.248405158893707,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8308,-7.4
CCCCCCCN(C)/N=N/c1ccc(C(=O)O)cc1,-5.6,0.4158559524494845,2.394805081105723,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9723,-5.4
Oc1ccc2ccccc2c1/C=N/c1cc(C(F)(F)F)ccc1N1CCCC1,-8.5,0.5695637576631292,2.473767352354969,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4397,-8.4
CCCCc1ccc2c(c1)nc(NC(=O)OC)n2COP(=O)(O)O,-5.5,0.650907516521478,2.68169084594806,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8904,-5.7
CNCc1n[nH]c2cccc(Oc3cc(C#N)cc(C#N)c3)c12,-6.6,0.7720110983802837,2.7963138988479592,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6489,-6.7
Nc1nc(SCCc2ccccc2)nc2sc3c(c12)CCN(Cc1ccccc1)C3,-3.8,0.3365828433963527,2.354940238442598,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9975,-7.7
Clc1ccc(CO/N=C/c2c(-c3ccccc3)nc3n2CCS3)c(Cl)c1,-7.3,0.4156969994347566,2.710233335617506,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2958,-7.3
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2c(OC)cccc12,-6.1,0.4433552735021414,2.2004809105662435,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9534,-5.6
CCOc1ccc(CCNC(=O)c2cc3ccccc3n2Cc2cccc(C)c2)cc1OCC,-6.6,0.3296858359762478,2.1847437297856533,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2089,-5.7
O=C(/C(=C\c1ccccc1F)S(=O)(=O)c1ccc(Br)cc1)c1ccc(Cl)cc1,-7.4,0.3360851864587701,2.302634171881598,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_7161,-7.2
O=C(c1cccs1)N1CCN(C(=O)c2cccs2)C1=S,-6.1,0.7983248722110584,2.610170856120183,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_5720,-6.7
COc1cc(Nc2nc(C(=O)c3cc(OC)c(OC)c(OC)c3)c3sccc3n2)cc(OC)c1,-4.9,0.3406444073168136,2.5844556116537856,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_6118,-2.8
O=C1C(NS(=O)(=O)c2cccs2)=C(c2ccccc2)C(=O)c2ccccc21,-7.6,0.7329934787256139,2.279369917881977,1,0,1,0,1,Ахиральная,True,0,E/Z не применима,ligand_4423,-7.8
c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCOCC2)cc1,-6.8,0.868529397403318,2.4047614421263823,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9418,-7.3
O=C(Cc1c(F)cccc1Cl)NNC(=O)c1ccc(Br)s1,-5.9,0.7888159349100603,2.19095237374782,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_2021,-5.8
Oc1c(-c2cccc(Cl)c2)cnc2ccccc12,-7.1,0.7047385254473209,1.951089982204932,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9512,-7.1
CC(C)Nc1nccc(-c2c[nH]nc2C2CCN(S(C)(=O)=O)CC2)n1,-7.5,0.8386692001385208,2.961744642770048,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7942,-7.5
c1ccc(CN(Cc2ccc(-c3ccc(CN4CCCNCCNCCCNCC4)cc3)nc2)Cc2ccccn2)nc1,30.9,0.2740030480318265,3.2783973980596386,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8936,20.1
COCCNc1nc(C)nc2c(-c3c(C)cc(N(C)C)nc3C)c(C)nn12,-6.0,0.6688452441270799,2.9470507019627625,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9148,-4.5
NC(=O)c1c(NC(=O)c2ccccc2F)sc2c1CCN(C(=S)Nc1ccccc1Cl)C2,1.3,0.4653130449405743,2.4032617423959355,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9154,-6.3
Cc1ccnc(N/N=C/c2ccco2)n1,-5.5,0.6087585943248354,2.437939412510211,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3019,-5.4
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3ccc(OCCN4CCOCC4)cc3)n2)cc1,-0.5,0.2632056769946642,2.371480732527102,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6386,-0.6
CNc1ncnc2c1nc(-c1ccc(P(=O)(O)O)o1)n2CCc1ccccc1,-6.7,0.4212742699010906,2.853826967739586,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7207,-5.8
O=C(N/N=C/C(Br)=C/c1ccccc1)c1cccs1,-5.1,0.6681769326972659,2.3794374749930487,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_573,-5.1
Cc1cc(C)c(S(=O)(=O)Nc2nc(N(C)C)nc3ccccc23)c(C)c1,-7.7,0.7615143697183099,2.341376185021624,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3054,-7.9
CCn1nc(C(=O)NCc2ccc(OC(C)(C)C(=O)O)c(OC)c2)cc1-c1ccc(C(C)(C)C)cc1,7.7,0.4325466894541028,2.5509057750833968,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9275,15.8
C(=N/Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1)\c1cccnc1,-5.0,0.3252549474410674,2.256705239823612,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1792,-5.8
O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1,-4.7,0.5195594017980568,1.979974094986579,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3982,-5.2
Cc1ccc(Nc2cc(-c3ccc(-c4ccccc4)cc3)ncn2)cc1NS(C)(=O)=O,-5.8,0.4373177340075468,2.158194282686236,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5862,-8.0
CCCN1C(=O)/C(=C\c2ccncc2)S/C1=N/c1ccccc1,-6.8,0.7959680927642784,2.331279612239048,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3678,-6.6
